"ID","Delivery_person_ID","Delivery_person_Age","Delivery_person_Ratings","Restaurant_latitude","Restaurant_longitude","Delivery_location_latitude","Delivery_location_longitude","Order_Date","Time_Orderd","Time_Order_picked","Weatherconditions","Road_traffic_density","Vehicle_condition","Type_of_order","Type_of_vehicle","multiple_deliveries","Festival","City"
"0x71aa ","RANCHIRES05DEL01 ","25","4.7","23.35516","85.3241","23.39516","85.3641","17-03-2022","13:50:00","13:55:00","conditions Windy","High ","1","Drinks ","scooter ","1","No ","Urban "
"0xbbe6 ","JAPRES04DEL01 ","20","4.9","26.90233","75.79426","26.94233","75.83426","28-03-2022","13:40:00","13:45:00","conditions Sunny","High ","1","Drinks ","motorcycle ","1","No ","Urban "
"0x7868 ","JAPRES05DEL01 ","33","4.4","26.90529","75.79459","26.97529","75.86459","31-03-2022","21:00:00","21:15:00","conditions Fog","Jam ","1","Meal ","scooter ","1","No ","Metropolitian "
"0x29f2 ","VADRES07DEL02 ","30","4.2","0","0","0.02","0.02","21-03-2022","9:40:00","9:45:00","conditions Windy","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xcbac ","ALHRES12DEL02 ","38","4","25.44399","81.86019","25.46399","81.88019","15-02-2022","11:55:00","12:05:00","conditions Windy","High ","2","Meal ","motorcycle ","0","No ","Metropolitian "
"0xdc6a ","KOLRES05DEL02 ","39","4.7","22.52789","88.36863","22.65789","88.49863","12-02-2022","23:25:00","23:40:00","conditions Stormy","Low ","1","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x91ad ","CHENRES14DEL03 ","27","4.5","13.02628","80.17457","13.05628","80.20457","19-03-2022","17:45:00","17:55:00","conditions Sandstorms","Medium ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0x85e7 ","RANCHIRES01DEL01 ","33","5","23.41679","85.31684","23.52679","85.42684","04-04-2022","18:55:00","19:00:00","conditions Windy","Medium ","1","Meal ","scooter ","1","No ","Metropolitian "
"0xb4d9 ","JAPRES17DEL03 ","21","4.7","26.89231","75.8069","26.95231","75.8669","24-03-2022","17:55:00","18:00:00","conditions Sunny","Medium ","0","Buffet ","motorcycle ","1","No ","Urban "
"0x767a ","MUMRES07DEL01 ","30","4.9","19.09146","72.82781","19.13146","72.86781","24-03-2022","15:25:00","15:40:00","conditions Windy","Medium ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x7ebe ","MUMRES12DEL02 ","36","5","19.20722","72.97228","19.22722","72.99228","26-03-2022","11:35:00","11:50:00","conditions Sunny","High ","2","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xb7aa ","VADRES010DEL01 ","22","4.9","22.31033","73.16908","22.38033","73.23908","23-03-2022","22:40:00","22:45:00","conditions Fog","Low ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0x6c6f ","COIMBRES14DEL02 ","34","4.5","11.00368","76.97553","11.02368","76.99553","17-03-2022","11:10:00","11:20:00","conditions Cloudy","High ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x11ac ","INDORES03DEL03 ","33","4","22.75186","75.8667","22.81186","75.9267","03-04-2022","21:40:00","21:50:00","conditions Stormy","Jam ","0","Drinks ","motorcycle ","3","No ","Metropolitian "
"0x540e ","INDORES12DEL03 ","32","4.8","22.74806","75.8934","22.77806","75.9234","03-04-2022","23:45:00","0:00:00","conditions Sunny","Low ","0","Meal ","motorcycle ","0","No ","Metropolitian "
"0xb451 ","VADRES04DEL03 ","27","4.7","0","0","0.09","0.09","29-03-2022","22:15:00","22:25:00","conditions Sunny","Low ","2","Meal ","scooter ","1","No ","Metropolitian "
"0xa6d0 ","HYDRES15DEL01 ","22","5","17.45971","78.36886","17.52971","78.43886","04-04-2022","20:20:00","20:30:00","conditions Fog","Jam ","0","Snack ","motorcycle ","1","No ","NaN "
"0x9ab1 ","BANGRES010DEL02 ","28","4.7","12.9333","77.61429","13.0633","77.74429","31-03-2022","23:40:00","23:50:00","conditions Fog","Low ","0","Meal ","motorcycle ","0","No ","Metropolitian "
"0x5743 ","BANGRES04DEL03 ","31","3.5","12.98041","77.64049","13.07041","77.73049","08-03-2022","19:50:00","20:05:00","conditions Sunny","Jam ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0xbf35 ","AGRRES14DEL02 ","NaN ","NaN ","27.16185","78.04017","27.21185","78.09017","11-02-2022","NaN ","23:40:00","conditions NaN","NaN ","3","Snack ","electric_scooter ","1","No ","Metropolitian "
"0x6b2c ","BANGRES15DEL02 ","22","4.8","12.97538","77.69666","13.05538","77.77666","06-04-2022","21:25:00","21:35:00","conditions Cloudy","Jam ","2","Snack ","motorcycle ","1","No ","Metropolitian "
"0xa80e ","PUNERES12DEL02 ","30","4.6","18.52002","73.83055","18.57002","73.88055","28-03-2022","21:00:00","21:10:00","conditions Fog","Jam ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x7d6d ","PUNERES02DEL02 ","31","4.9","18.55144","73.80486","18.57144","73.82486","19-03-2022","11:50:00","11:55:00","conditions Fog","High ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0x2d78 ","RANCHIRES010DEL03 ","30","4.7","23.35442","85.3329","23.41442","85.3929","26-03-2022","20:15:00","20:20:00","conditions Sandstorms","Jam ","2","Meal ","scooter ","0","No ","Metropolitian "
"0x9f44 ","PUNERES15DEL02 ","31","4.9","18.63622","73.75108","18.65622","73.77108","28-03-2022","10:55:00","11:05:00","conditions Windy","Low ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0x932c ","COIMBRES15DEL01 ","21","4.7","11.00669","76.95174","11.07669","77.02174","18-03-2022","18:40:00","18:55:00","conditions Sunny","Medium ","2","Meal ","scooter ","0","NaN ","Metropolitian "
"0xbe55 ","RANCHIRES07DEL01 ","28","4.6","23.35941","85.32506","23.42941","85.39506","31-03-2022","18:25:00","18:35:00","conditions Cloudy","Medium ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x50b4 ","CHENRES13DEL01 ","30","4.9","13.02702","80.25479","13.13702","80.36479","02-04-2022","23:15:00","23:25:00","conditions Sandstorms","Low ","2","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x5aff ","JAPRES16DEL03 ","32","4.1","26.8496","75.80051","26.9396","75.89051","27-03-2022","19:15:00","19:30:00","conditions Windy","Jam ","0","Meal ","motorcycle ","3","No ","Metropolitian "
"0x781b ","VADRES02DEL01 ","27","4.8","0","0","0.01","0.01","01-04-2022","9:20:00","9:25:00","conditions Sunny","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x67c2 ","MYSRES15DEL02 ","30","5","12.35206","76.60665","12.43206","76.68665","25-03-2022","22:20:00","22:25:00","conditions Stormy","Low ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xd59b ","KOLRES11DEL02 ","22","4.5","22.57782","88.40058","22.62782","88.45058","11-02-2022","19:00:00","19:05:00","conditions Sandstorms","Medium ","0","Buffet ","motorcycle ","0","No ","Urban "
"0x9c59 ","SURRES11DEL01 ","38","5","21.15774","72.76878","21.26774","72.87878","04-03-2022","20:00:00","20:10:00","conditions Sunny","Jam ","2","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x3b1b ","VADRES09DEL02 ","30","3.7","0","0","0.13","0.13","04-03-2022","23:45:00","0:00:00","conditions Cloudy","Low ","2","Buffet ","scooter ","1","No ","Urban "
"0x58e7 ","CHENRES03DEL01 ","24","4.7","13.09181","80.2191","13.13181","80.2591","30-03-2022","14:35:00","14:50:00","conditions Fog","High ","0","Meal ","motorcycle ","1","No ","Urban "
"0x5ee4 ","VADRES03DEL01 ","27","4.9","22.32","73.17","22.33","73.18","30-03-2022","9:30:00","9:40:00","conditions Fog","Low ","1","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x8c81 ","HYDRES08DEL03 ","37","4.1","17.43826","78.39787","17.52826","78.48787","04-03-2022","19:20:00","19:25:00","conditions Windy","Jam ","1","Drinks ","scooter ","2","No ","Metropolitian "
"0x64fa ","RANCHIRES09DEL03 ","33","4.4","23.35106","85.32573","23.44106","85.41573","27-03-2022","17:55:00","18:05:00","conditions Stormy","Medium ","2","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xb4fd ","HYDRES18DEL03 ","32","4.9","17.45085","78.37935","17.48085","78.40935","19-03-2022","18:50:00","19:00:00","conditions Sandstorms","Medium ","2","Buffet ","scooter ","0","No ","Metropolitian "
"0x5005 ","VADRES04DEL01 ","20","4.6","0","0","0.07","0.07","29-03-2022","23:15:00","23:25:00","conditions Stormy","Low ","0","Buffet ","motorcycle ","0","No ","Urban "
"0x7512 ","MUMRES11DEL02 ","23","4.7","18.99424","72.82555","19.12424","72.95555","08-03-2022","19:10:00","19:25:00","conditions Fog","Jam ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x77f0 ","COIMBRES18DEL02 ","34","4.6","11.02091","76.94043","11.07091","76.99043","28-03-2022","17:20:00","17:30:00","conditions Cloudy","Medium ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x7e33 ","COIMBRES07DEL03 ","33","4.5","10.96185","76.97108","11.05185","77.06108","08-03-2022","0:00:00","0:15:00","conditions Windy","Low ","2","Drinks ","motorcycle ","1","No ","Urban "
"0x50e2 ","INDORES20DEL01 ","32","4.3","22.73223","75.87477","22.80223","75.94477","02-04-2022","19:45:00","19:55:00","conditions Sunny","Jam ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xc3e6 ","LUDHRES18DEL02 ","20","5","30.89018","75.82962","30.97018","75.90962","18-02-2022","19:25:00","19:35:00","conditions Sandstorms","Jam ","2","Meal ","motorcycle ","1","No ","Metropolitian "
"0x8304 ","COIMBRES17DEL01 ","28","4.7","11.02612","76.94465","11.06612","76.98465","21-03-2022","14:35:00","14:45:00","conditions Fog","High ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0xde67 ","AURGRES11DEL02 ","32","4.8","0","0","0.13","0.13","12-02-2022","22:55:00","23:10:00","conditions Fog","Low ","0","Meal ","motorcycle ","0","No ","Urban "
"0xd87f ","KOCRES12DEL01 ","23","4.5","9.98848","76.29521","9.99848","76.30521","15-02-2022","9:00:00","9:05:00","conditions Stormy","Low ","1","Buffet ","scooter ","0","No ","Metropolitian "
"0xb6e8 ","SURRES13DEL01 ","28","4.6","21.1701","72.78912","21.2401","72.85912","02-04-2022","19:30:00","19:45:00","conditions Fog","Jam ","0","Snack ","motorcycle ","0","No ","Urban "
"0x1e16 ","MYSRES20DEL01 ","22","4.6","12.33798","76.61679","12.34798","76.62679","03-04-2022","11:15:00","11:30:00","conditions Sandstorms","High ","2","Snack ","scooter ","0","No ","Urban "
"0x5b79 ","CHENRES09DEL03 ","32","4.6","13.04469","80.26147","13.10469","80.32147","07-03-2022","19:20:00","19:25:00","conditions Sunny","Jam ","2","Drinks ","scooter ","1","No ","NaN "
"0x1f15 ","INDORES09DEL02 ","28","4.9","22.72584","75.88765","22.77584","75.93765","03-04-2022","22:20:00","22:25:00","conditions Sunny","Low ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0xdbd3 ","GOARES20DEL03 ","25","4.8","0","0","0.06","0.06","15-02-2022","17:55:00","18:00:00","conditions Stormy","Medium ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xdc03 ","BHPRES09DEL01 ","36","4.6","0","0","0.11","0.11","16-02-2022","21:50:00","21:55:00","conditions Sunny","Jam ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0x3983 ","SURRES010DEL02 ","21","4.8","21.17106","72.78929","21.30106","72.91929","23-03-2022","17:20:00","17:25:00","conditions Sandstorms","Medium ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x12ac ","HYDRES18DEL02 ","31","4.7","17.45085","78.37935","17.53085","78.45935","31-03-2022","23:40:00","23:50:00","conditions Sandstorms","Low ","1","Drinks ","scooter ","NaN ","No ","Metropolitian "
"0xd9f4 ","DEHRES08DEL02 ","20","4.9","30.35972","78.06708","30.48972","78.19708","16-02-2022","20:00:00","20:15:00","conditions Stormy","Jam ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xdded ","ALHRES19DEL02 ","29","5","25.45712","81.85968","25.50712","81.90968","15-02-2022","20:30:00","20:40:00","conditions Sandstorms","Jam ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x6c1c ","INDORES09DEL02 ","24","4.7","22.72584","75.88765","22.77584","75.93765","11-03-2022","17:10:00","17:15:00","conditions Sandstorms","Medium ","0","Meal ","motorcycle ","0","No ","Urban "
"0x187a ","PUNERES02DEL01 ","33","4.8","18.55144","73.80486","18.59144","73.84486","28-03-2022","15:40:00","15:45:00","conditions Stormy","Medium ","2","Snack ","motorcycle ","1","No ","Metropolitian "
"0xa742 ","MYSRES03DEL02 ","23","4","12.29952","76.64262","12.31952","76.66262","13-03-2022","9:30:00","9:35:00","conditions Windy","Low ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x219a ","HYDRES16DEL02 ","24","4.7","17.44083","78.39339","17.52083","78.47339","06-04-2022","23:30:00","23:35:00","conditions Stormy","Low ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xc0bd ","LUDHRES07DEL02 ","26","4.7","0","0","0.02","0.02","15-02-2022","9:45:00","10:00:00","conditions Sunny","Low ","2","Snack ","scooter ","1","No ","Metropolitian "
"0x5f95 ","HYDRES16DEL03 ","32","4.7","17.44083","78.39339","17.47083","78.42339","28-03-2022","23:15:00","23:20:00","conditions Sunny","Low ","1","Buffet ","motorcycle ","0","No ","Urban "
"0x86df ","MYSRES09DEL01 ","31","4.9","12.32319","76.63058","12.43319","76.74058","25-03-2022","23:10:00","23:20:00","conditions Sunny","Low ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0x8cc0 ","RANCHIRES09DEL01 ","27","4.6","23.35106","85.32573","23.42106","85.39573","04-03-2022","22:25:00","22:40:00","conditions Sandstorms","Low ","1","Drinks ","scooter ","0","No ","Urban "
"0xe144 ","GOARES01DEL02 ","28","4.9","15.57668","73.75575","15.70668","73.88575","14-02-2022","18:50:00","18:55:00","conditions Stormy","Medium ","1","Meal ","scooter ","0","No ","NaN "
"0x97b1 ","PUNERES02DEL02 ","34","4.4","18.55144","73.80486","18.57144","73.82486","11-03-2022","8:55:00","9:10:00","conditions Sandstorms","Low ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x4b10 ","HYDRES08DEL02 ","39","4.4","17.43826","78.39787","17.48826","78.44787","01-04-2022","21:30:00","21:40:00","conditions Sandstorms","Jam ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xc221 ","DEHRES18DEL03 ","21","4.9","0","0","0.03","0.03","11-02-2022","21:45:00","21:55:00","conditions Sandstorms","Jam ","0","Snack ","motorcycle ","NaN ","No ","Metropolitian "
"0xb49d ","VADRES14DEL02 ","21","4.7","22.3116","73.16501","22.3316","73.18501","03-03-2022","8:45:00","8:55:00","conditions Sandstorms","Low ","2","Buffet ","scooter ","1","No ","Urban "
"0x6893 ","JAPRES07DEL01 ","21","4","26.76654","75.83733","26.87654","75.94733","10-03-2022","17:40:00","17:55:00","conditions Sandstorms","Medium ","0","Snack ","motorcycle ","1","No ","Urban "
"0x3e63 ","MYSRES01DEL02 ","26","4.8","12.31107","76.65488","12.33107","76.67488","05-03-2022","9:30:00","9:45:00","conditions Cloudy","Low ","1","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x5915 ","VADRES17DEL01 ","38","5","0","0","0.04","0.04","13-03-2022","16:30:00","16:45:00","conditions Stormy","Medium ","2","Buffet ","scooter ","0","No ","Urban "
"0xbca5 ","RANCHIRES010DEL03 ","25","5","23.35442","85.3329","23.38442","85.3629","17-03-2022","23:40:00","23:50:00","conditions Cloudy","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x3480 ","BANGRES11DEL03 ","36","4.8","12.93437","77.61616","13.02437","77.70616","02-04-2022","21:25:00","21:35:00","conditions Windy","Jam ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0xe032 ","BHPRES16DEL01 ","33","4.7","23.26402","77.40824","23.30402","77.44824","11-02-2022","13:55:00","14:05:00","conditions Sandstorms","High ","2","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xa3d ","MUMRES20DEL01 ","NaN ","NaN ","19.10325","72.84675","19.17325","72.91675","31-03-2022","NaN ","19:20:00","conditions Windy","Jam ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xb528 ","BANGRES17DEL02 ","32","4.9","12.97253","77.60818","13.05253","77.68818","16-03-2022","17:50:00","18:05:00","conditions Windy","Medium ","2","Meal ","scooter ","1","No ","Metropolitian "
"0xb559 ","VADRES04DEL03 ","35","4.7","0","0","0.03","0.03","21-03-2022","17:40:00","17:45:00","conditions Fog","Medium ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0x89a5 ","MYSRES14DEL03 ","20","4.8","0","0","0.03","0.03","01-03-2022","21:45:00","21:50:00","conditions Stormy","Jam ","2","Snack ","motorcycle ","1","No ","Metropolitian "
"0xbbee ","MUMRES12DEL01 ","25","4.6","19.20722","72.97228","19.24722","73.01228","15-03-2022","15:25:00","15:30:00","conditions Stormy","Medium ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x94a5 ","HYDRES02DEL03 ","36","4.7","17.41233","78.44965","17.50233","78.53965","02-04-2022","21:50:00","21:55:00","conditions Fog","Jam ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x85a5 ","MUMRES07DEL01 ","34","4.1","19.09146","72.82781","19.13146","72.86781","21-03-2022","12:55:00","13:05:00","conditions Sandstorms","High ","0","Meal ","motorcycle ","2","No ","Metropolitian "
"0x73ab ","SURRES20DEL03 ","22","4.6","21.15276","72.77806","21.21276","72.83806","07-03-2022","19:15:00","19:30:00","conditions Windy","Jam ","0","Drinks ","motorcycle ","1","No ","Urban "
"0xa362 ","INDORES14DEL01 ","23","4.7","22.76159","75.88636","22.87159","75.99636","08-03-2022","22:40:00","22:50:00","conditions Stormy","Low ","1","Snack ","motorcycle ","1","No ","Urban "
"0x200d ","SURRES05DEL03 ","34","4.8","21.1751","72.80434","21.2351","72.86434","01-03-2022","18:45:00","18:55:00","conditions Sandstorms","Medium ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x39a0 ","VADRES17DEL01 ","27","4.7","0","0","0.11","0.11","08-03-2022","17:10:00","17:25:00","conditions Fog","Medium ","2","Snack ","electric_scooter ","0","No ","Metropolitian "
"0x6e22 ","BANGRES03DEL01 ","30","4.6","12.97917","77.64071","12.98917","77.65071","01-03-2022","8:25:00","8:35:00","conditions Sandstorms","Low ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0x38dc ","COIMBRES12DEL02 ","26","4.8","11.00076","76.98188","11.13076","77.11188","04-04-2022","21:00:00","21:05:00","conditions Cloudy","Jam ","2","Buffet ","electric_scooter ","1","No ","Metropolitian "
"0xc2e9 ","AURGRES11DEL01 ","29","4.6","0","0","0.01","0.01","13-02-2022","11:45:00","11:55:00","conditions Sunny","High ","2","Snack ","electric_scooter ","1","No ","Metropolitian "
"0xc0b6 ","KNPRES12DEL03 ","28","4.9","-26.49211","80.3278","26.63211","80.4678","12-02-2022","17:30:00","17:40:00","conditions Sandstorms","Medium ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x79b1 ","BANGRES11DEL02 ","33","4.5","12.93437","77.61616","13.01437","77.69616","18-03-2022","17:35:00","17:45:00","conditions Sandstorms","Medium ","1","Meal ","scooter ","1","No ","Metropolitian "
"0x379f ","HYDRES010DEL02 ","38","4.7","17.42829","78.40442","17.50829","78.48442","04-04-2022","17:40:00","17:50:00","conditions Cloudy","Medium ","2","Buffet ","electric_scooter ","1","No ","Metropolitian "
"0xb2c3 ","RANCHIRES02DEL01 ","21","3.3","0","0","0.11","0.11","16-03-2022","23:30:00","23:35:00","conditions Sunny","Low ","2","Meal ","scooter ","1","No ","Urban "
"0x6c45 ","COIMBRES01DEL01 ","38","4.9","11.0163","76.97208","11.1263","77.08208","27-03-2022","19:15:00","19:30:00","conditions Cloudy","Jam ","1","Drinks ","motorcycle ","2","Yes ","Metropolitian "
"0xbec2 ","VADRES02DEL03 ","23","5","0","0","0.06","0.06","21-03-2022","18:55:00","19:05:00","conditions Cloudy","Medium ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0x3975 ","INDORES16DEL01 ","23","4.8","22.74465","75.89438","22.75465","75.90438","19-03-2022","11:55:00","12:05:00","conditions Cloudy","High ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x4467 ","MYSRES01DEL03 ","27","4.8","12.31107","76.65488","12.40107","76.74488","31-03-2022","18:15:00","18:30:00","conditions Fog","Medium ","0","Snack ","motorcycle ","1","No ","Urban "
"0x5cf3 ","CHENRES05DEL02 ","25","4.6","13.05862","80.26415","13.13862","80.34415","14-03-2022","21:25:00","21:30:00","conditions Sunny","Jam ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x6c36 ","JAPRES03DEL01 ","21","4.6","26.91348","75.80314","26.95348","75.84314","05-04-2022","16:45:00","17:00:00","conditions Sunny","Medium ","2","Snack ","electric_scooter ","1","No ","Urban "
"0xa5e8 ","BANGRES13DEL01 ","24","5","12.93566","77.61413","12.97566","77.65413","26-03-2022","15:45:00","15:55:00","conditions Stormy","Medium ","1","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x2fb4 ","PUNERES19DEL02 ","20","2.6","18.56393","73.91537","18.69394","74.04537","25-03-2022","22:35:00","22:40:00","conditions Sunny","Low ","2","Buffet ","scooter ","2","No ","Metropolitian "
"0x59c5 ","MUMRES07DEL02 ","25","4.6","19.09146","72.82781","19.22146","72.95781","14-03-2022","20:15:00","20:30:00","conditions Sunny","Jam ","1","Buffet ","scooter ","0","No ","Urban "
"0xd088 ","AURGRES02DEL01 ","30","4.7","0","0","0.01","0.01","15-02-2022","9:50:00","10:00:00","conditions Cloudy","Low ","2","Buffet ","electric_scooter ","1","No ","Urban "
"0x8f91 ","PUNERES12DEL03 ","31","4.2","18.52002","73.83055","18.61002","73.92055","02-03-2022","21:35:00","21:40:00","conditions Fog","Jam ","1","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xc0d3 ","ALHRES09DEL03 ","39","4.8","0","0","0.03","0.03","17-02-2022","19:20:00","19:30:00","conditions Fog","Jam ","2","Drinks ","scooter ","0","No ","Urban "
"0xa929 ","VADRES01DEL02 ","23","5","22.3079","73.16779","22.3879","73.24779","29-03-2022","23:00:00","23:05:00","conditions Fog","Low ","2","Snack ","motorcycle ","0","No ","Metropolitian "
"0x4e1b ","VADRES15DEL02 ","33","4.8","0","0","0.02","0.02","13-03-2022","8:10:00","8:15:00","conditions Fog","Low ","2","Meal ","motorcycle ","1","No ","Metropolitian "
"0x5225 ","RANCHIRES17DEL01 ","37","4","23.37488","85.33574","23.44488","85.40574","06-03-2022","20:25:00","20:30:00","conditions Windy","Jam ","0","Buffet ","motorcycle ","3","No ","Metropolitian "
"0x3c2b ","COIMBRES14DEL01 ","37","4.6","11.00368","76.97553","11.01368","76.98553","01-03-2022","11:20:00","11:30:00","conditions Stormy","High ","2","Snack ","scooter ","1","No ","Metropolitian "
"0x880f ","MYSRES12DEL02 ","28","4.9","12.28475","76.62586","12.33475","76.67586","05-04-2022","21:35:00","21:40:00","conditions Sunny","Jam ","1","Meal ","motorcycle ","NaN ","No ","NaN "
"0x5c9b ","HYDRES010DEL01 ","25","4.8","17.42829","78.40442","17.53829","78.51442","14-03-2022","21:35:00","21:50:00","conditions Sandstorms","Jam ","1","Snack ","scooter ","1","No ","Metropolitian "
"0xbb4f ","CHENRES09DEL01 ","33","4.9","13.04469","80.26147","13.08469","80.30147","24-03-2022","14:45:00","14:50:00","conditions Sandstorms","High ","2","Snack ","motorcycle ","1","No ","Metropolitian "
"0x4284 ","INDORES05DEL01 ","33","4.7","22.72702","75.88417","22.83702","75.99417","06-03-2022","22:40:00","22:45:00","conditions Stormy","Low ","2","Meal ","scooter ","1","No ","Metropolitian "
"0x4089 ","MYSRES20DEL01 ","25","4.8","12.33798","76.61679","12.34798","76.62679","28-03-2022","10:20:00","10:30:00","conditions Sandstorms","Low ","2","Meal ","electric_scooter ","0","No ","Metropolitian "
"0x1c39 ","BANGRES11DEL01 ","21","4.6","12.93437","77.61616","12.94437","77.62616","05-03-2022","9:40:00","9:45:00","conditions Fog","Low ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x40a ","MUMRES19DEL01 ","NaN ","NaN ","19.13114","72.81307","19.17114","72.85307","05-04-2022","NaN ","13:00:00","conditions NaN","NaN ","3","Snack ","electric_scooter ","0","No ","Metropolitian "
"0xd47 ","INDORES03DEL03 ","NaN ","NaN ","22.75186","75.8667","22.84186","75.9567","06-03-2022","NaN ","19:00:00","conditions NaN","NaN ","3","Meal ","electric_scooter ","1","No ","Urban "
"0xa2ce ","MYSRES07DEL03 ","33","4.8","12.32546","76.63228","12.38546","76.69228","24-03-2022","20:35:00","20:40:00","conditions Sunny","Jam ","2","Meal ","motorcycle ","1","No ","Metropolitian "
"0xec4 ","MUMRES11DEL02 ","24","4.8","18.99424","72.82555","19.07424","72.90555","25-03-2022","20:55:00","21:00:00","conditions Sunny","Jam ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0x9980 ","BANGRES04DEL02 ","21","4.6","12.98041","77.64049","13.03041","77.69049","24-03-2022","23:30:00","23:35:00","conditions Windy","Low ","2","Buffet ","scooter ","0","No ","Metropolitian "
"0xab0 ","PUNERES15DEL03 ","NaN ","NaN ","18.63622","73.75108","18.72622","73.84108","29-03-2022","NaN ","17:55:00","conditions Sunny","Medium ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xbdfd ","JAPRES15DEL03 ","35","4.5","26.89119","75.80208","26.98119","75.89208","02-04-2022","22:55:00","23:10:00","conditions Stormy","Low ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xc8d7 ","KOCRES19DEL01 ","39","4.9","9.96085","76.29394","10.00085","76.33394","13-02-2022","14:00:00","14:10:00","conditions Sandstorms","High ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0x80d5 ","RANCHIRES14DEL01 ","25","4.6","0","0","0.11","0.11","18-03-2022","23:00:00","23:10:00","conditions Windy","Low ","1","Meal ","scooter ","1","No ","Metropolitian "
"0xb096 ","PUNERES06DEL03 ","24","4.9","18.54626","73.90434","18.63626","73.99434","08-03-2022","21:55:00","22:00:00","conditions Sunny","Jam ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x5377 ","INDORES02DEL03 ","25","4.8","22.65185","75.88199","22.68185","75.91199","28-03-2022","22:10:00","22:15:00","conditions Windy","Low ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xec2 ","BANGRES15DEL03 ","24","4.7","12.97538","77.69666","13.00538","77.72666","01-03-2022","20:55:00","21:05:00","conditions Sandstorms","Jam ","2","Buffet ","electric_scooter ","1","No ","Metropolitian "
"0xad00 ","VADRES12DEL02 ","25","4.7","0","0","0.13","0.13","27-03-2022","22:50:00","23:05:00","conditions Cloudy","Low ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x7663 ","JAPRES16DEL01 ","22","4.9","26.8496","75.80051","26.9196","75.87051","20-03-2022","17:45:00","18:00:00","conditions Cloudy","Medium ","1","Meal ","scooter ","0","No ","Metropolitian "
"0x180f ","COIMBRES20DEL02 ","30","4.7","10.99414","76.9633","11.01414","76.9833","03-03-2022","11:15:00","11:30:00","conditions Windy","High ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
